Num_Acc,GRAVE
201400012881,0.5448127456946212
201400007981,0.8717973511524201
201400009029,0.5801529317827687
201400007545,0.17819360273128326
201400014380,0.42526681053590987
201400034767,0.8025361715014411
201400046966,0.7542543198232614
201400021412,0.0502455573003745
201400002406,0.789356961212052
201400055994,0.17278853220837898
201400030373,0.48102015019157907
201400031704,0.830311006695901
201400041465,0.8338914397703857
201400029383,0.3578400693184679
201400016664,0.45426589442463006
201400050278,0.7357990993860609
201400036483,0.716327036046465
201400050666,0.5477851870756797
201400041194,0.9088022599751586
201400037696,0.5783916888255681
201400044976,0.12314355857207804
201400052832,0.8929811835652802
201400015053,0.6954545702860964
201400024684,0.38596426142587825
201400009036,0.48919447401319927
201400014570,0.9614012945394144
201400034206,0.8845097244946288
201400055769,0.18662799997335588
201400020039,0.3331184803598387
201400021554,0.9560996057780695
201400026654,0.043333404233445116
201400038016,0.29136128113305326
201400010087,0.6074400172046714
201400033114,0.28339930536063274
201400018746,0.7266419890388309
201400032087,0.8316939876457767
201400008370,0.712118431285379
201400009448,0.06843273337239053
201400045171,0.753867705234601
201400037865,0.5269460610658676
201400059746,0.3408252273464859
201400053271,0.2574911333016924
201400017223,0.6603743559988317
201400032858,0.64958214194338
201400002734,0.44968527432007555
201400018879,0.8167722462257901
201400038586,0.18042143727390192
201400038487,0.47944384036050547
201400021940,0.33358761019836825
201400020381,0.46266846645837056
201400040840,0.31734528909732773
201400049995,0.1957889069394343
201400011792,0.059095851938953725
201400033605,0.5291034748980538
201400020017,0.1937909789619705
201400000847,0.8494233915316092
201400023671,0.6655333072137926
201400044230,0.9111886800711302
201400022495,0.9979793608593392
201400054185,0.5072597978164197
201400046366,0.12414391191480634
201400024802,0.6382551333769343
201400037303,0.999225533577535
201400043943,0.5464169593717133
201400009511,0.7873943465680064
201400032524,0.48462378824091135
201400008890,0.20284498034503107
201400005812,0.15970412371447307
201400040354,0.08952520068145076
201400057928,0.38312343214039846
201400058214,0.9043054090675005
201400023787,0.3825088201006831
201400015697,0.28262681268773004
201400019326,0.8935681188318735
201400006458,0.6065760827055323
201400011995,0.8772886785218752
201400016244,0.8890395897806118
201400037275,0.650519420700147
201400047096,0.8086058647434988
201400008805,0.19331647755749848
201400038896,0.0673901483432926
201400020767,0.203926261648527
201400035115,0.36478580527290094
201400027894,0.10001424252276969
201400037214,0.0901018799972757
201400054073,0.7269480770453778
201400015289,0.5574675189277458
201400032720,0.8987027152831732
201400041711,0.40650743660006383
201400003521,0.11083041584365205
201400020383,0.07716311909364004
201400012882,0.29026564159961976
201400049586,0.9303759134628672
201400035778,0.6626642604662482
201400042033,0.20692763202811293
201400019998,0.1432833967273588
201400033742,0.8858070164145515
201400015348,0.05749288301539823
201400004483,0.7552045450127846
201400009500,0.9818891045843348
201400003271,0.7357132925316934
201400000752,0.9497051938002254
201400029123,0.9736733144963908
201400030675,0.6745728199927291
201400004375,0.9009612841149112
201400015925,0.186426599802056
201400052724,0.602480167124127
201400052617,0.32318380403578295
201400030685,0.5452473368138976
201400003170,0.7897566214473574
201400047971,0.0359812831977252
201400029679,0.18583529049074565
201400047564,0.3834225413388074
201400051949,0.6467085269574833
201400016939,0.0677731088988911
201400031881,0.4550737217740721
201400011844,0.08264009292593544
201400020801,0.6754517045790293
201400005629,0.021942144914249506
201400046692,0.9681894269408855
201400039075,0.3055932236457215
201400037199,0.6501808570326195
201400000087,0.8650668500376841
201400007483,0.2673122782773325
201400019413,0.2862501193061784
201400006355,0.08649020549081321
201400029246,0.67571037854148
201400047549,0.7776292523201704
201400048870,0.4521720599827115
201400005597,0.10139233185374286
201400002302,0.9084703107184885
201400023078,0.17567151656535984
201400000242,0.3381219811594579
201400006615,0.5761367411565708
201400048849,0.35941940968101627
201400038380,0.19989463270357488
201400000094,0.8234592441211389
201400022461,0.3281287797968392
201400054338,0.7734460487329781
201400019741,0.07614170261550768
201400040029,0.7495260033856134
201400003820,0.16729348411067535
201400024692,0.3678057466699035
201400057709,0.16936916434637017
201400038158,0.92107823660531
201400055015,0.5237758370249183
201400035117,0.7854534391821361
201400003082,0.37768012700201037
201400054332,0.1925403440316965
201400025071,0.42912486739365974
201400009376,0.22179646050819857
201400010828,0.9768615060954805
201400054063,0.885853378410256
201400057174,0.6555312060734647
201400057804,0.6533606522537015
201400023720,0.25974168466545766
201400058640,0.6388370680607262
201400017742,0.7859895084281292
201400057350,0.5703624821715633
201400003257,0.5812721653496575
201400003608,0.32382778196490414
201400015327,0.2687258555337808
201400010299,0.731099927420603
201400059378,0.10888607316055576
201400042722,0.008073714531487197
201400012298,0.9678649769823976
201400059153,0.9229282510447746
201400028707,0.18195979165705845
201400051251,0.25424963476633156
201400046874,0.8865475920756112
201400027799,0.4897337967121226
201400053623,0.837796190457683
201400000582,0.5405785942509425
201400007627,0.5482629617803485
201400050545,0.09803721684172229
201400042330,0.3973419850014209
201400037783,0.9685503027282499
201400004150,0.678643025791616
201400045669,0.6255143797954736
201400022302,0.4098138810225267
201400013383,0.45345255582072297
201400002239,0.7864965590228179
201400056130,0.9991182510926957
201400049584,0.9331256615602707
201400025679,0.07521758232519538
201400041231,0.9287491275864808
201400053581,0.7588240363321732
201400002434,0.5162623124954082
201400035280,0.1301535553287272
201400036206,0.7691484060079857
201400018458,0.9732996793122222
201400015121,0.9113806374547248
201400021583,0.6820464163082427
201400030271,0.42772469219056286
201400044624,0.5377250830708769
201400042910,0.06648019662436111
201400010745,0.7101351540144162
201400019808,0.6013444188274338
201400000401,0.07167528102963827
201400007362,0.3475987744907585
201400027495,0.33455416588852893
201400013091,0.5586433654954285
201400043755,0.07291115207647791
201400042983,0.029895315207136286
201400015123,0.496420419041395
201400022831,0.7644631579193915
201400037336,0.6249601976864322
201400042273,0.19693222206502425
201400014316,0.09109640311824552
201400011963,0.19456080945649012
201400031235,0.7691166595228052
201400040297,0.2740198802275756
201400047075,0.5736388720829155
201400056781,0.3373219889399296
201400000055,0.7137468260648859
201400005109,0.10531484256356283
201400056577,0.7359409878141104
201400009829,0.6881952554739008
201400012308,0.012127782738011073
201400050339,0.04905590761298695
201400047744,0.4306511024364926
201400021516,0.9545409114995644
201400011153,0.6715148079375216
201400018174,0.42420313246639063
201400046646,0.3347563471843127
201400037068,0.08711014885334445
201400024488,0.4383394425733246
201400031056,0.5271215408235085
201400055333,0.04352457347875216
201400020385,0.1677202582985946
201400029463,0.8160950295739695
201400032988,0.4943953032365609
201400002598,0.4849094453650933
201400049444,0.07738220540382357
201400044220,0.8696939324569378
201400051698,0.3704313386374569
201400026338,0.6993943759855099
201400024385,0.02102919307755924
201400050347,0.37733668759281125
201400054417,0.026845029590927938
201400056688,0.7278821922583517
201400036156,0.46394994193900707
201400053824,0.6837056886803324
201400001335,0.36637148835257083
201400010021,0.12573672834176874
201400010407,0.6765645633898918
201400039300,0.6198744845746673
201400028975,0.8085042310366077
201400018801,0.8164183273586533
201400018475,0.9955268117792782
201400008877,0.47593379529254976
201400011835,0.5587493988242253
201400050914,0.1119684261023487
201400043155,0.4208964942821086
201400016138,0.9829533953481221
201400015678,0.242983347845948
201400049028,0.17570850834884066
201400023802,0.4691080189083101
201400053964,0.938624540480764
201400012760,0.15602537950243056
201400015394,0.11595410260560846
201400029112,0.9141737701343547
201400029365,0.18696794363467717
201400049976,0.5875359594058944
201400031489,0.1537485068438933
201400011707,0.684503227521663
201400027776,0.71125896313579
201400048254,0.7156712714401788
201400028861,0.06584585816409183
201400049289,0.8751044555376934
201400015286,0.8048643488236654
201400056768,0.0834250885796416
201400024200,0.7027577419156813
201400005648,0.7202190249618619
201400017522,0.45057943110355114
201400018415,0.7161959575528837
201400058553,0.7692929072196065
201400036854,0.5845859950651056
201400027614,0.7522258743261911
201400050854,0.374432770131891
201400009135,0.19121024539857467
201400042727,0.6637507854389338
201400052026,0.06849245013150651
201400059011,0.4458228317986571
201400042139,0.3439991206930495
201400010989,0.48923460913165717
201400009612,0.8921870380450874
201400033180,0.9752305871587267
201400059673,0.7173195783743717
201400040733,0.5041290705653357
201400020008,0.010161086989081025
201400022657,0.9444453162391285
201400020099,0.9009424845143181
201400003024,0.883899950351255
201400014496,0.8129526196432308
201400002094,0.24881701663560085
201400048344,0.4132125548655111
201400031469,0.19434343750430616
201400014645,0.24586034531823164
201400019148,0.36387213125747964
201400027789,0.7218823518570231
201400001878,0.4926356132744425
201400050808,0.4602852490097875
201400046984,0.3610941969657775
201400008437,0.8153537427527577
201400005954,0.4678867521359321
201400038550,0.015934276712740836
201400038493,0.0932257670403307
201400048312,0.32955741178053144
201400042289,0.4276970063720896
201400048035,0.03325883545005315
201400053080,0.01247755325239741
201400048195,0.6221659217653408
201400011925,0.5748301331284184
201400059602,0.7628279282989963
201400042752,0.10440456780742091
201400057679,0.7678334825517357
201400046391,0.6681492626482063
201400030748,0.3060653360251998
201400039550,0.21697334801377655
201400003710,0.4919129869487524
201400021689,0.43151492362438015
201400031541,0.9880024099787601
201400006064,0.9798797248164027
201400007018,0.17757083337522273
201400040490,0.6762712983262119
201400025282,0.6956798664365061
201400031711,0.904342145903996
201400000445,0.646613284480882
201400023022,0.4020739183866404
201400024109,0.940787292984244
201400002843,0.9170804628792328
201400054823,0.5711607166914919
201400019203,0.7366841673101809
201400057905,0.5309147628013087
201400020431,0.38066068313545165
201400028733,0.9484733275086855
201400037157,0.08894729009866209
201400031500,0.7133668440775598
201400010721,0.20981131197039748
201400024415,0.0636919767211167
201400051048,0.16077539851903255
201400054233,0.07938491587030005
201400021356,0.8948581947487442
201400019981,0.17995114887780028
201400046631,0.18666860849769118
201400021915,0.26372672570035305
201400031655,0.7209275692835625
201400034440,0.9702268603825707
201400047270,0.10296551145855115
201400053567,0.5937271401748982
201400031219,0.7412631435823067
201400011241,0.8956445349691473
201400019511,0.5002080433847852
201400040827,0.7609586978980115
201400032319,0.36305427868467044
201400048279,0.06658449692433666
201400022915,0.5427215746022375
201400007555,0.7322170345585236
201400043734,0.773431340209049
201400026225,0.08184400828358485
201400058008,0.5643460156687649
201400034801,0.8921877565758527
201400045564,0.033745083098292716
201400056897,0.22266141195220146
201400036979,0.5081262829028789
201400049667,0.06511952311410263
201400012406,0.4711537903180185
201400052270,0.21372578829023336
201400021010,0.9445334253184615
201400051974,0.8444088596899292
201400056071,0.9337276113697752
201400006261,0.16178937267374283
201400048820,0.14108813440792567
201400003457,0.7470154381060315
201400005862,0.05728406922364615
201400005228,0.6412918093370734
201400019855,0.04139396154344155
201400030226,0.25336412293592436
201400036319,0.23516253320651226
201400007403,0.673587453696862
201400041068,0.4623274183925494
201400033171,0.5528031450787213
201400048735,0.3309942795074271
201400044261,0.6246446848469095
201400017197,0.540300103092579
201400054536,0.0845622630646452
201400034670,0.15112696629450117
201400031503,0.09546291926564066
201400017854,0.46648959952904223
201400009103,0.013632522419034121
201400011076,0.2658196320377828
201400037683,0.9235301371986961
201400002872,0.1680980294599843
201400055848,0.7611960117714187
201400000502,0.9869657729986567
201400048376,0.8639513068971144
201400039433,0.35197142286122096
201400000590,0.7340753812310222
201400055618,0.7530845097525674
201400057255,0.14384993090552745
201400049389,0.40789676006603803
201400036371,0.7776240717922142
201400037315,0.6407812536933194
201400009038,0.9883592193155399
201400027361,0.1442163626557339
201400039704,0.8093328501513661
201400010799,0.2615316068239486
201400017033,0.7289278281246234
201400043560,0.12061159609853822
201400009753,0.4380864968606293
201400035239,0.4226119055921437
201400048467,0.3463030957188812
201400051522,0.6806689209520939
201400009656,0.12775898788445816
201400010244,0.27522055349680985
201400054689,0.07365552654581264
201400014414,0.4335495546888982
201400012296,0.017611493951053436
201400055877,0.5836387906201843
201400026863,0.598595622203401
201400028565,0.9867076136485428
201400042434,0.5328578279986155
201400018635,0.5400330157754489
201400026680,0.8149147412595367
201400056662,0.17876965698376357
201400051797,0.807656599869983
201400043135,0.2208157846478218
201400039387,0.9415973999369638
201400044578,0.8361698866897082
201400041090,0.2506002337136487
201400048977,0.5339519567143899
201400034498,0.5155358281087705
201400022134,0.2664286770968193
201400036663,0.30513605094520946
201400001594,0.4757375553003059
201400009422,0.1244828706421901
201400034105,0.14788775286245337
201400048393,0.0416291694064479
201400058557,0.11490880288081395
201400014146,0.23088480345993478
201400011479,0.38973956328305603
201400004268,0.629538972355757
201400052168,0.14665494235761356
201400019137,0.11439001949632543
201400003379,0.4511724811271779
201400017067,0.37934873421851645
201400057773,0.8094750689852739
201400041837,0.8496121759720845
201400019341,0.5362263898532126
201400007198,0.5369787277429174
201400005916,0.7685953816044891
201400014780,0.58436718619852
201400010302,0.7537160759992644
201400012821,0.8228673598083279
201400023048,0.04105077765025722
201400048498,0.4935434229891956
201400054069,0.8029384960773325
201400014249,0.16798457345248508
201400053962,0.23326957933243175
201400048368,0.1458572118220377
201400052919,0.5974801843304173
201400056412,0.6739939884097307
201400007223,0.6345389416156223
201400030929,0.6462564096169064
201400027179,0.6951056496782043
201400040870,0.4544050510166334
201400054682,0.24174838341512495
201400054163,0.5586943550223155
201400047622,0.7050221560086616
201400020190,0.22219781016357287
201400015841,0.31430157540463677
201400040253,0.5702736644862864
201400031514,0.6613603074690141
201400023466,0.15870272620858417
201400055070,0.18206484610173834
201400032391,0.6820222478394967
201400048513,0.9193896381845669
201400013317,0.41208417582325374
201400040506,0.7578294306880872
201400029706,0.21524909585923357
201400055899,0.32380395966834374
201400017551,0.22386614488802514
201400045802,0.7703928873819479
201400040583,0.4136545289221635
201400040298,0.31376001233558504
201400006741,0.630783949005627
201400016495,0.07344351477909117
201400056121,0.05272307122418407
201400036899,0.7537330355312418
201400030792,0.3174846743585459
201400014085,0.6595421011754772
201400024748,0.2204256073126346
201400041506,0.9596710247241824
201400004945,0.31161832365444275
201400001984,0.6039969204044243
201400043457,0.06249974663135727
201400043731,0.9102244472556261
201400024836,0.2202008608571281
201400041300,0.16829575711004174
201400050131,0.03561740921774781
201400032976,0.8408817448298176
201400003673,0.43752996549978984
201400005501,0.7352265591974426
201400034920,0.6156523606793709
201400022967,0.15157869251797784
201400033619,0.4517428142072679
201400017369,0.4003485173908946
201400044253,0.1591467935409454
201400000589,0.6019148059454121
201400056891,0.7311983713311243
201400026193,0.8804840080638091
201400059232,0.9156187060287886
201400021382,0.8923373494882842
201400025208,0.9556970789857633
201400051937,0.46048409910243304
201400048325,0.8215185352594838
201400013993,0.5990947284326349
201400024209,0.07769052490737816
201400009623,0.7109669787456367
201400021625,0.8259305329048519
201400056538,0.9609724022528722
201400003406,0.4128986881451203
201400023257,0.027658913294190346
201400023780,0.010957015132339376
201400002248,0.6555087392033775
201400025567,0.2918081824038573
201400057529,0.2940178620487083
201400025260,0.45906221951203974
201400039794,0.27338011992429445
201400002329,0.5733032086275969
201400011158,0.525094934572603
201400035876,0.45251380758181314
201400044263,0.7654890693981183
201400056312,0.5683821598947197
201400041843,0.8940823895819792
201400038711,0.6887794605039326
201400000247,0.19394031833341374
201400042145,0.4258387025521898
201400059665,0.21502477621775373
201400047905,0.5024005492878055
201400038335,0.6738151932934721
201400003488,0.7475297894838959
201400027689,0.3763713888550282
201400013944,0.81227211388248
201400044129,0.5557279635171088
201400036779,0.5592157125253695
201400019457,0.40392767519809103
201400022895,0.9296985555693179
201400025122,0.697152396831583
201400052526,0.3949607793973424
201400011593,0.39918936519881654
201400057720,0.48387254721213546
201400044210,0.197720550385328
201400019263,0.25900358329675977
201400055870,0.40382598084775845
201400035952,0.12788405443242168
201400048847,0.4535252625833247
201400053741,0.4437402875343516
201400029942,0.65986447924221
201400040545,0.29388069725497246
201400023688,0.5009118162718603
201400059329,0.6116258081213017
201400001307,0.2809827323171429
201400023288,0.5378871462106517
201400002091,0.8018099199404092
201400016390,0.18705327506259206
201400047347,0.37091502210930716
201400017053,0.37944575404664904
201400031602,0.13842201801870002
201400019779,0.35809857546019386
201400027823,0.5203824684003253
201400054690,0.8613441556918867
201400048710,0.87571976822645
201400046724,0.5914989476705433
201400033303,0.31155224941121396
201400036162,0.8663742573862044
201400008785,0.34295451950454126
201400047217,0.7582097902965595
201400041440,0.7623758425747146
201400019612,0.40521099714165987
201400053024,0.8977789527568235
201400059027,0.9248286039849701
201400012944,0.6396181877524906
201400044449,0.6180500423309724
201400002215,0.45417694104638784
201400031120,0.0034450098819513997
201400003507,0.503373268856454
201400049115,0.9483468658257199
201400027622,0.1395573163930045
201400047010,0.20316697902904557
201400058118,0.39949873384858225
201400030437,0.7984908877515176
201400005457,0.03339295967475542
201400033429,0.17014808132646242
201400058638,0.10022226503395415
201400059122,0.1799745310515798
201400032156,0.003964907700179099
201400019830,0.7091345760766071
201400052184,0.32625524819469953
201400049173,0.72031284034148
201400001483,0.9636654250752206
201400023278,0.9350427706029298
201400032373,0.9753536208543487
201400007038,0.8224808513924363
201400011214,0.4850789391187571
201400053424,0.6065750973765086
201400042079,0.4093221386769095
201400023954,0.8820532652410933
201400010586,0.47065791097031084
201400024710,0.856304580073673
201400008140,0.1246670565376996
201400037234,0.42597800705475364
201400043176,0.5071872641612352
201400056345,0.3665004218673036
201400040136,0.27429201886058996
201400033120,0.868880517138983
201400050189,0.0020212472483350785
201400058525,0.43617771134683025
201400004140,0.009850692049515719
201400027747,0.27289091466081683
201400043058,0.9951002427102563
201400054497,0.793583388512524
201400023104,0.8471802359462478
201400051430,0.04148279741220795
201400025842,0.14437150877329097
201400012927,0.7276024990998603
201400052706,0.8911399118474519
201400036123,0.8221412139008951
201400008705,0.34915586972981316
201400022295,0.6921249000190566
201400001018,0.7561658199591482
201400035318,0.22659500816914901
201400015224,0.2916913059766584
201400005631,0.47386763690148404
201400042009,0.821836497097544
201400028072,0.7026143668456865
201400023882,0.7945119918349988
201400038307,0.5120374974400475
201400012350,0.17135419553443088
201400041473,0.5853221113323374
201400030993,0.44588483480173013
201400051988,0.4535118381857738
201400009526,0.9021483311436351
201400043191,0.1836291938493324
201400004579,0.9859095185952482
201400029813,0.18832142207412494
201400013660,0.41705371321321716
201400049672,0.807697741374556
201400040351,0.6098305166978273
201400042165,0.07838938959377406
201400038037,0.6677210794191369
201400008844,0.3122618746654072
201400019980,0.9308035857079534
201400046357,0.31735699823658137
201400019290,0.8060540940634453
201400054344,0.5649758433597547
201400040250,0.8954571898843824
201400038010,0.09752663490778879
201400017254,0.6775918197561008
201400044942,0.5351891880614823
201400025407,0.2922741525886092
201400016170,0.06275977561565149
201400044708,0.8823455088902951
201400043817,0.7354772265122604
201400015532,0.06650782805230804
201400051975,0.7769980515577272
201400003625,0.5417330562699111
201400004473,0.14405972624893937
201400039816,0.5007969471341758
201400010929,0.15601032187664743
201400013879,0.6655374182707314
201400026929,0.20926308630136936
201400031767,0.9055729754815643
201400014216,0.5042398931953025
201400011545,0.04004115197293612
201400014901,0.30629810925634415
201400027864,0.09525032345359397
201400045999,0.6934439954500636
201400047457,0.6073741556934789
201400049501,0.4644927998721633
201400054569,0.1240457410829574
201400044779,0.43886484718702445
201400030218,0.2382688130195053
201400047213,0.5614334705877876
201400045694,0.1169780901982237
201400019493,0.7880761640200442
201400019722,0.6237239928820216
201400037311,0.17532429739516575
201400018873,0.2695319831422739
201400027986,0.15054736842585337
201400050772,0.2408245699610283
201400039761,0.6914388034945116
201400033506,0.10930643219632774
201400009347,0.07588424157308638
201400013153,0.8899592454120313
201400045614,0.2510279389711261
201400046909,0.17874975699094642
201400004679,0.16299729219053682
201400054040,0.22014008685355668
201400000024,0.3960966477104293
201400034185,0.5271098175851522
201400024489,0.17683172877301412
201400045658,0.9502115805544897
201400021097,0.8037136806702465
201400027964,0.9247221718159757
201400026855,0.06935917237641565
201400058655,0.04562295005085015
201400033364,0.11885837937851407
201400023636,0.8664315493021544
201400039499,0.8695549470356476
201400058693,0.06844593530483167
201400041082,0.688281110723156
201400048876,0.1254321010940881
201400043602,0.9955552179411491
201400047516,0.6971319185059901
201400052761,0.060425328629504116
201400040860,0.31813701337940226
201400024420,0.8930109151643753
201400042896,0.047689318041919226
201400033012,0.6295695638763078
201400020452,0.659202894273981
201400057221,0.516598352179834
201400052720,0.024175529356530112
201400041024,0.6432201711394179
201400053347,0.13601573126478317
201400002778,0.5401252657997087
201400058043,0.719284195574619
201400025470,0.32713457559624337
201400045472,0.6442262404485737
201400054375,0.5904627430041209
201400013146,0.7302855522677112
201400057238,0.6736710603035223
201400019275,0.29684792892188994
201400025148,0.4833107922848081
201400019119,0.6264077784755451
201400009300,0.1714785380063487
201400005673,0.4986081449732135
201400008655,0.3280050224112957
201400032094,0.611988958686235
201400050806,0.07379221986667783
201400036452,0.28217938037411483
201400043513,0.8532102908793301
201400017187,0.008421709551560963
201400014156,0.6871195036420007
201400007732,0.08173789377751517
201400026668,0.9478381742747797
201400001901,0.3594879853055706
201400031071,0.35147817793794855
201400040344,0.5066800015934142
201400011652,0.6419667809121209
201400041244,0.25092966423661756
201400002096,0.018663578356385102
201400037391,0.36727543129478446
201400025021,0.44651782927528605
201400057012,0.9157943338176944
201400006632,0.6178506480888369
201400015766,0.3103558772946081
201400022230,0.3240567502557239
201400027158,0.4569433887678649
201400004917,0.6583563438650407
201400007448,0.6510553734464006
201400019476,0.24888189025566332
201400001961,0.4640085423661102
201400036778,0.3149336074405399
201400027984,0.3435580453453576
201400025287,0.9839556602529151
201400046554,0.2976274810847923
201400036855,0.5934936627206193
201400057685,0.9350511602688478
201400021783,0.3370561256140645
201400058508,0.9689257344304154
201400045220,0.9261157243456204
201400000076,0.7406905371845793
201400000969,0.14920322964896005
201400054105,0.913077515345506
201400036434,0.25359116130607784
201400019872,0.5222129348905171
201400007161,0.9438347565313104
201400013535,0.05628457510499629
201400015590,0.8344390552640891
201400013266,0.1126831592491988
201400026628,0.5094339581870078
201400051600,0.051888832248865646
201400047524,0.31027517762547396
201400054572,0.8495529754233907
201400005114,0.1375304128898367
201400046611,0.8518557102013299
201400000906,0.06186481879497174
201400033664,0.4093917826790002
201400033864,0.39494351018513396
201400053374,0.3960291874459083
201400013639,0.5507288107890557
201400031809,0.9065717498939797
201400031458,0.1884983928446976
201400027040,0.004086592401740807
201400019836,0.06739900942638166
201400033130,0.3386687012093401
201400020029,0.619980190539472
201400002793,0.41742030288895826
201400026773,0.5644382064712813
201400001982,0.6981938197864872
201400015426,0.847978911008996
201400038846,0.5990782417293007
201400015337,0.6575559594028249
201400049114,0.5807612722260068
201400002508,0.20437185229965227
201400044194,0.6327562791386986
201400006713,0.54665338461283
201400006104,0.5858428096956505
201400054996,0.6119789298959263
201400007634,0.2819523144581779
201400021533,0.7072519503023267
201400049754,0.5343312727025847
201400030133,0.1571727282788734
201400046228,0.1159596279964128
201400050624,0.02002058636384918
201400002214,0.7711971668032307
201400029951,0.3686441017157658
201400026537,0.48082437675219847
201400011524,0.6942858861198844
201400046014,0.8353614371582125
201400036907,0.7127550499834566
201400039293,0.1157039802713079
201400002809,0.12438234016438388
201400014671,0.42280490265979753
201400032784,0.12861163479506965
201400054305,0.8094287674313442
201400029856,0.0799234736241895
201400002606,0.20948830320298484
201400050807,0.5592501889634568
201400040858,0.002963299947686071
201400014332,0.9183882183610397
201400021894,0.46559290881309756
201400033979,0.03676244003678253
201400013344,0.4625729957967786
201400007786,0.535481580477584
201400043077,0.29544405703277987
201400057845,0.5997181683264663
201400001732,0.366569780650407
201400055876,0.8892730305184305
201400058034,0.889864301619975
201400027233,0.036814795249650145
201400025469,0.7889429815027057
201400052728,0.5938869842785902
201400033891,0.40203147420708174
201400006443,0.09126547965291865
201400031145,0.25288154509658256
201400019689,0.5993781732747105
201400029981,0.17513485158746955
201400058910,0.1149174836522181
201400009321,0.20466289386372905
201400054378,0.23183711175272648
201400041945,0.4326853714769028
201400006738,0.03139811169672391
201400005156,0.9375961791166566
201400048468,0.9593425512415866
201400041462,0.13483384750734484
201400057581,0.5897891775159773
201400050506,0.9754855901083788
201400010746,0.8496577626782303
201400050858,0.739048488348187
201400012819,0.2798860656852262
201400028895,0.9468359877389859
201400054708,0.7126346074796751
201400005933,0.7080375143853306
201400058615,0.5235040800469468
201400038584,0.12247615247263277
201400044078,0.40641482229571724
201400030141,0.7763170477459146
201400000062,0.9108182580855427
201400013504,0.5087221620071773
201400002257,0.9182720341044169
201400036761,0.6416743172928109
201400012844,0.879156993295219
201400059238,0.7203086353960264
201400046090,0.6123458740970111
201400020220,0.20176669402258796
201400028442,0.7671218599347511
201400013541,0.6774830315227227
201400004304,0.3724866799824774
201400057493,0.7793673046928171
201400051830,0.44525397390426924
201400029401,0.40342997227612953
201400058404,0.35199919135462954
201400045994,0.3250320734215346
201400023477,0.4178536441162105
201400031652,0.5614921604256901
201400011989,0.7782924418000993
201400048520,0.40811539935702346
201400008501,0.9214115834945397
201400047719,0.13806588330358616
201400058136,0.6512519924792868
201400017246,0.33859417611765563
201400048006,0.47413914227105225
201400003810,0.20199173738935794
201400051049,0.27736344974956395
201400046055,0.7617938294459488
201400017759,0.6294193211951863
201400032663,0.8535493498880588
201400024128,0.7276671617360624
201400055827,0.8339066052422435
201400030532,0.37067443823871404
201400032765,0.499988895747409
201400008168,0.7507266467396048
201400020127,0.3445337976876839
201400022431,0.7113049946335528
201400035213,0.24543782290814142
201400037882,0.49549382662903707
201400008258,0.5093766095530051
201400043243,0.11427416360385356
201400028787,0.5707630421902636
201400020674,0.4465216070494522
201400009330,0.041275782843414155
201400033213,0.1943947089536484
201400000113,0.1868708751070267
201400039869,0.8624677039145742
201400030116,0.34754398800287534
201400046347,0.9299436460930816
201400022624,0.5533360216624406
201400050783,0.44911609519791695
201400046023,0.31340486004339607
201400037539,0.47710985694508923
201400047561,0.8427121323985648
201400028887,0.09229440112046661
201400011054,0.8323225018166854
201400042355,0.5841958957231168
201400034547,0.6411269030078945
201400057417,0.9310182660149483
201400034537,0.5505097185946012
201400036601,0.07539451274847231
201400019829,0.06340400543850278
201400003008,0.1573562664455297
201400009869,0.022636265144123757
201400037576,0.8846193175767102
201400003525,0.6764209445907547
201400033079,0.006764298200414909
201400019023,0.5516259934675635
201400028879,0.8060243345217106
201400038049,0.7989426907776607
201400011859,0.07041517443623013
201400031511,0.13060382333885978
201400015482,0.2958142792383901
201400035010,0.02518234127198593
201400025277,0.7420232045908628
201400044046,0.1451225474534641
201400045611,0.7615998404807188
201400000102,0.9327387236175064
201400034314,0.18255153511952615
201400045020,0.8203974529718896
201400040120,0.6223494358711147
201400032056,0.1272277607136012
201400018144,0.3433071713107708
201400042609,0.6873958477511362
201400040328,0.2873967055731703
201400025279,0.8555992608576312
201400023063,0.36146507537511197
201400018045,0.20764156219825547
201400010232,0.16566417874121298
201400044432,0.15462529944758585
201400018513,0.16243561164770048
201400050199,0.8935452376767362
201400000624,0.3010365590993972
201400052855,0.4702721412126545
201400015667,0.405322832966159
201400026538,0.2709823411686746
201400003958,0.8470895725408306
201400015317,0.44760919836448465
201400041191,0.6936641633831836
201400010787,0.6400810983642218
201400023218,0.3333017901102622
201400057446,0.4553161528536256
201400046197,0.5359539905258138
201400015383,0.6475163503792365
201400037905,0.02852442586637438
201400029853,0.7078620466227049
201400019709,0.45984671061417925
201400008804,0.8827931943212809
201400018156,0.09672867978172739
201400031168,0.806109812318591
201400024893,0.32065149538360715
201400053671,0.01596070928523996
201400049697,0.4075579361111372
201400028463,0.69908712214389
201400054252,0.36807677195105415
201400021991,0.8760612677757098
201400004627,0.9830740499772268
201400018025,0.9345488299882461
201400034343,0.15396943955764475
201400010411,0.7322151198972996
201400047003,0.7212843949819341
201400013952,0.6180782941371455
201400010146,0.4625332200131047
201400007551,0.7094311743399977
201400044092,0.7797329496134794
201400039449,0.9810179738836338
201400054653,0.3353559939448888
201400058044,0.09079109630785898
201400041045,0.600189344690438
201400042431,0.18658370165923843
201400016950,0.858356615794325
201400033622,0.022857615535017528
201400001141,0.3220547319324506
