Num_Acc,GRAVE
201400019884,0
201400019884,0
201400019884,0
201400049850,0
201400049850,1
201400019691,0
201400019691,0
201400026101,0
201400026101,0
201400026101,0
201400026101,0
201400052866,1
201400052866,0
201400052866,0
201400052866,0
201400008260,0
201400008260,0
201400008260,0
201400008260,0
201400008260,0
201400008260,0
201400039961,0
201400039961,1
201400002747,0
201400002747,0
201400002747,0
201400002747,0
201400002747,0
201400002747,0
201400002747,0
201400002747,0
201400006885,0
201400006885,1
201400048290,0
201400048290,0
201400048290,0
201400048290,0
201400004236,1
201400050906,0
201400050906,0
201400050906,0
201400050906,0
201400047191,1
201400040852,1
201400009441,0
201400009441,0
201400009441,0
201400009441,0
201400009441,0
201400009441,0
201400009441,0
201400009441,0
201400009441,0
201400026169,0
201400033658,0
201400033658,1
201400033658,0
201400033658,0
201400033658,1
201400033658,0
201400023281,0
201400023281,0
201400002548,1
201400002548,1
201400002548,0
201400002548,0
201400022040,0
201400022040,0
201400022040,0
201400022040,0
201400022040,0
201400022040,0
201400022852,1
201400037582,0
201400037582,1
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008256,0
201400008901,0
201400008901,0
201400008901,0
201400008901,0
201400008901,0
201400008901,0
201400008901,0
201400008901,0
201400008901,0
201400008901,0
201400008901,0
201400008901,0
201400008901,0
201400008901,0
201400039080,0
201400039080,0
201400039080,1
201400039080,1
201400001575,0
201400001575,0
201400001575,0
201400001575,0
201400035106,0
201400035106,0
201400035106,0
201400035106,0
201400043722,0
201400043722,0
201400043722,1
201400043722,0
201400043722,0
201400043722,1
201400024535,0
201400024535,0
201400024535,0
201400024535,1
201400024535,1
201400024535,1
201400013377,0
201400013377,1
201400039663,0
201400039663,0
201400039663,1
201400039663,1
201400019447,0
201400019447,0
201400019447,1
201400019447,1
201400014268,1
201400015623,0
201400015623,0
201400015623,0
201400015623,0
201400027390,0
201400055532,1
201400033258,0
201400033258,0
201400033258,1
201400033258,1
201400039173,0
201400039173,0
201400039173,0
201400039173,0
201400024470,0
201400024470,0
201400024470,1
201400024470,1
201400047670,0
201400047670,0
201400047670,0
201400047670,0
201400057452,1
201400057452,1
201400057452,0
201400057452,0
201400019698,0
201400019698,0
201400019698,0
201400019698,0
201400019698,0
201400019698,0
201400019698,0
201400019698,0
201400019698,0
201400019698,0
201400019698,0
201400019698,0
201400021768,0
201400021768,0
201400021768,1
201400021768,0
201400021768,0
201400021768,1
201400053975,0
201400053975,0
201400053975,0
201400053975,0
201400028179,0
201400028179,0
201400028179,0
201400028179,0
201400021937,0
201400021937,0
201400021937,0
201400021937,0
201400011980,1
201400011980,1
201400014503,0
201400014503,0
201400025537,0
201400025537,0
201400011065,0
201400011065,0
201400011065,1
201400011065,1
201400036765,1
201400036765,1
201400036765,0
201400036765,0
201400057254,0
201400057254,0
201400057254,0
201400057254,0
201400004839,1
201400004839,1
201400002132,0
201400002132,0
201400002132,0
201400002132,0
201400029455,0
201400029455,0
201400029455,0
201400029455,0
201400049681,0
201400049681,0
201400049681,0
201400049681,0
201400056003,0
201400056003,1
201400012273,0
201400012273,0
201400012273,0
201400012273,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,1
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400057872,0
201400042923,0
201400042923,0
201400042923,0
201400042923,0
201400031159,1
201400045257,1
201400018544,1
201400023899,1
201400023899,1
201400023899,0
201400023899,0
201400055520,0
201400055520,0
201400055520,0
201400055520,0
201400055520,0
201400055520,0
201400000916,1
201400039085,0
201400039085,0
201400039085,1
201400039085,1
201400011464,0
201400011464,0
201400011464,0
201400011464,0
201400011464,0
201400011464,0
201400011464,0
201400011464,0
201400011464,0
201400041534,0
201400041534,0
201400041534,0
201400041534,0
201400041136,0
201400041136,0
201400041136,0
201400002614,0
201400002614,0
201400002614,0
201400002614,0
201400002614,0
201400002614,0
201400002614,0
201400002614,0
201400002614,0
201400002614,0
201400037845,0
201400005912,0
201400005912,0
201400005912,0
201400005912,0
201400005912,0
201400005912,0
201400005912,0
201400005912,0
201400005912,0
201400005912,0
201400012089,1
201400012089,0
201400012089,1
201400012089,0
201400059370,1
201400059370,1
201400059370,1
201400059370,0
201400059370,0
201400059370,0
201400001434,0
201400049609,0
201400049609,0
201400049609,1
201400049609,1
201400037419,0
201400055983,0
201400055983,0
201400055983,0
201400055983,0
201400004507,0
201400004507,0
201400004507,0
201400004507,0
201400021190,0
201400021190,0
201400021190,0
201400021190,0
201400042792,0
201400042792,0
201400042792,0
201400042792,0
201400042792,0
201400042792,0
201400046974,0
201400046974,0
201400046974,1
201400046974,1
201400030983,0
201400030983,0
201400030983,0
201400030983,0
201400030983,0
201400030983,0
201400053037,0
201400053037,1
201400032427,0
201400032427,0
201400032427,0
201400032427,0
201400037528,0
201400037528,0
201400037528,0
201400037528,0
201400024655,1
201400020681,1
201400020681,1
201400020681,1
201400020681,1
201400020681,1
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400022911,0
201400007221,0
201400007221,0
201400007221,0
201400007221,0
201400058832,1
201400052817,0
201400052817,0
201400052817,0
201400052817,0
201400001520,0
201400001520,0
201400001520,0
201400001520,0
201400027178,1
201400042078,0
201400042078,0
201400002558,0
201400002558,0
201400002558,0
201400002558,0
201400023295,0
201400023295,0
201400023295,0
201400023295,0
201400056977,0
201400056977,0
201400056977,1
201400056977,1
201400031307,1
201400031307,1
201400031307,0
201400031307,0
201400043664,0
201400043664,1
201400009168,1
201400009168,1
201400009168,0
201400009168,0
201400037468,0
201400037468,0
201400037468,0
201400037468,0
201400032317,1
201400034953,0
201400034953,1
201400026639,1
201400007621,0
201400007621,0
201400007621,0
201400007621,0
201400007621,0
201400007621,0
201400010019,1
201400038119,0
201400038119,0
201400038119,0
201400038119,0
201400022129,0
201400022129,0
201400022129,0
201400022129,0
201400042098,0
201400007427,0
201400007427,0
201400007427,0
201400007427,0
201400007427,0
201400007427,0
201400007427,0
201400007427,0
201400007427,0
201400007427,0
201400007427,0
201400007427,0
201400037733,0
201400037733,1
201400046895,1
201400050668,1
201400050668,1
201400043663,0
201400043663,0
201400043663,0
201400043663,0
201400043663,0
201400043663,0
201400002247,1
201400002247,1
201400002247,0
201400002247,0
201400002247,0
201400002247,0
201400003454,0
201400003454,0
201400003454,0
201400003454,0
201400000757,1
201400000757,1
201400000757,0
201400000757,0
201400006554,0
201400006554,1
201400027172,0
201400027172,0
201400027172,0
201400027172,0
201400027172,0
201400027172,0
201400027172,0
201400027172,0
201400027172,0
201400027172,0
201400041220,1
201400041220,1
201400041220,0
201400041220,0
201400008204,0
201400008204,0
201400008204,0
201400008204,0
201400042453,0
201400042453,0
201400042453,0
201400042453,0
201400055047,0
201400055047,1
201400054455,0
201400054455,0
201400054455,0
201400054455,0
201400054455,0
201400054455,0
201400054455,0
201400054455,1
201400054455,0
201400011292,0
201400011292,0
201400015480,0
201400040678,0
201400040678,0
201400019793,0
201400019793,0
201400019793,0
201400019793,0
201400008727,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400009520,0
201400047646,0
201400008282,0
201400008282,0
201400008282,0
201400008282,0
201400027545,0
201400027545,0
201400027545,0
201400027545,0
201400054365,0
201400054365,0
201400054365,0
201400054365,0
201400054365,0
201400054365,0
201400011457,0
201400011457,1
201400018638,0
201400018638,0
201400018638,0
201400018638,0
201400018638,0
201400018638,0
201400018638,0
201400018638,0
201400018638,0
201400034602,0
201400034602,1
201400012716,0
201400012716,0
201400012716,0
201400012716,0
201400059739,0
201400059739,0
201400059739,0
201400059739,0
201400059739,0
201400059739,0
201400059739,0
201400059739,0
201400059739,0
201400000403,1
201400009827,0
201400009827,0
201400009827,0
201400009827,0
201400036598,0
201400036598,0
201400036598,0
201400036598,0
201400036598,0
201400036598,0
201400036598,0
201400036598,0
201400036598,0
201400036598,0
201400036598,0
201400036598,0
201400038353,0
201400038353,0
201400008455,1
201400008455,1
201400006179,1
201400059462,0
201400059462,0
201400059462,0
201400059462,0
201400050651,0
201400050651,0
201400050651,0
201400050651,0
201400050651,0
201400050651,0
201400050651,0
201400050651,0
201400050651,0
201400000296,1
201400000296,1
201400023589,0
201400023589,0
201400023589,0
201400023589,0
201400058435,1
201400058435,1
201400058435,1
201400058435,1
201400058435,1
201400058435,1
201400010673,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400027674,0
201400009093,1
201400033672,0
201400033672,0
201400033672,0
201400033672,0
201400021886,0
201400021886,0
201400021886,0
201400021886,0
201400052559,0
201400052559,0
201400052559,0
201400052559,0
201400006647,0
201400006647,0
201400006647,0
201400006647,0
201400013480,0
201400013480,0
201400013480,0
201400013480,0
201400013480,0
201400013480,0
201400028379,0
201400028379,0
201400002595,1
201400008874,0
201400008874,0
201400016626,0
201400016626,0
201400016626,0
201400016626,0
201400027011,0
201400027011,0
201400052740,0
201400052740,0
201400052740,0
201400052740,0
201400052740,0
201400052740,0
201400011619,0
201400011619,0
201400011619,0
201400011619,0
201400035028,0
201400035028,1
201400057815,0
201400057815,0
201400057815,0
201400057815,0
201400040784,0
201400040784,0
201400040784,0
201400040784,0
201400040784,0
201400040784,0
201400033503,0
201400033503,1
201400016671,0
201400016671,0
201400016671,0
201400016671,0
201400057949,1
201400057949,0
201400057949,0
201400057949,0
201400032411,0
201400032411,0
201400032411,0
201400032411,0
201400011408,0
201400011408,0
201400011408,0
201400011408,1
201400048010,0
201400048010,0
201400048010,0
201400048010,0
201400002840,0
201400002840,0
201400002840,0
201400002840,0
201400036289,0
201400036289,0
201400036289,0
201400036289,0
201400040966,0
201400040966,0
201400040966,0
201400040966,0
201400040966,0
201400040966,0
201400053451,0
201400053451,0
201400053451,0
201400053451,0
201400053451,0
201400053451,0
201400053451,0
201400053451,0
201400053451,0
201400039337,1
201400040530,0
201400040530,0
201400040530,0
201400040530,0
201400040530,0
201400040530,0
201400034290,0
201400034290,1
201400041786,0
201400041786,1
201400046063,0
201400046063,0
201400046063,0
201400046063,0
201400046063,0
201400046063,0
201400012458,1
201400012458,1
201400012458,1
201400014151,0
201400014151,0
201400014151,0
201400014151,0
201400054384,0
201400054384,0
201400054384,0
201400054384,0
201400054384,0
201400054384,0
201400017213,1
201400017213,1
201400017213,1
201400017213,1
201400019110,1
201400003093,1
201400025074,0
201400025074,0
201400025074,0
201400025074,0
201400017731,0
201400017731,0
201400017731,0
201400017731,0
201400017731,0
201400017731,0
201400017731,0
201400017731,0
201400007140,0
201400007140,0
201400007140,0
201400007140,0
201400059253,0
201400059253,0
201400059253,0
201400059253,0
201400010095,0
201400010095,0
201400010095,1
201400010095,1
201400008910,1
201400037203,0
201400037203,0
201400037203,0
201400037203,0
201400052019,0
201400052019,0
201400052019,1
201400052019,1
201400008324,0
201400008324,1
201400019593,0
201400019593,0
201400003830,0
201400003830,0
201400003830,0
201400003830,0
201400003830,0
201400003830,0
201400003830,0
201400003830,0
201400019259,1
201400009002,0
201400009002,0
201400009002,0
201400009002,0
201400057469,1
201400057469,0
201400026505,0
201400026505,0
201400026505,0
201400026505,0
201400032390,0
201400032390,0
201400032390,0
201400032390,0
201400032390,0
201400032390,0
201400003522,0
201400003522,0
201400003522,0
201400003522,0
201400003522,0
201400003522,0
201400003522,0
201400003522,0
201400003522,0
201400003522,0
201400003522,0
201400003522,0
201400022729,0
201400022729,0
201400022729,0
201400022729,0
201400024092,0
201400024092,0
201400024092,1
201400024092,1
201400029552,0
201400029552,0
201400029552,0
201400029552,0
201400051116,0
201400051116,0
201400051116,0
201400051116,0
201400010487,0
201400010487,0
201400011884,1
201400011884,1
201400034606,0
201400034606,0
201400034606,0
201400034606,0
201400006921,0
201400006921,0
201400006921,1
201400006921,1
201400034047,1
201400004552,1
201400004552,1
201400036717,1
201400026102,0
201400026102,0
201400026102,0
201400026102,0
201400026102,0
201400026102,0
201400036181,1
201400036181,0
201400036181,1
201400036181,0
201400048351,1
201400016393,0
201400016393,1
201400007083,0
201400007083,0
201400007083,0
201400051648,0
201400051648,0
201400051648,0
201400051648,0
201400051648,0
201400051648,0
201400051648,0
201400051648,0
201400024543,0
201400024543,0
201400024543,0
201400024543,0
201400024543,0
201400024543,0
201400024543,1
201400024543,1
201400024543,1
201400053660,0
201400053660,0
201400019295,0
201400019295,0
201400019295,0
201400019295,0
201400006105,0
201400006105,0
201400006105,1
201400006105,1
201400043089,0
201400040504,0
201400040504,0
201400040504,0
201400040504,0
201400040504,0
201400040504,0
201400040504,0
201400040504,0
201400040504,0
201400040504,0
201400047073,0
201400047073,0
201400047073,0
201400047073,0
201400047073,0
201400047073,0
201400047073,0
201400047073,0
201400047073,0
201400006126,1
201400044328,0
201400044328,0
201400044328,0
201400044328,0
201400044328,0
201400044328,0
201400046141,0
201400046141,0
201400031984,0
201400031984,0
201400031984,0
201400031984,0
201400031984,0
201400031984,0
201400032516,0
201400032516,0
201400032516,1
201400032516,1
201400014915,0
201400014915,1
201400009336,1
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400009375,0
201400036314,0
201400036314,0
201400047327,0
201400047327,0
201400047327,0
201400047327,0
201400047327,0
201400047327,0
201400047327,0
201400047327,0
201400047327,0
201400000989,0
201400000989,0
201400000989,0
201400000989,0
201400000989,0
201400000989,0
201400000989,0
201400000989,0
201400000989,0
201400000989,0
201400007446,0
201400007446,1
201400048972,0
201400048972,0
201400048972,0
201400048972,0
201400057532,0
201400057532,0
201400057532,0
201400057532,0
201400021522,0
201400021522,0
201400021522,0
201400021522,0
201400006968,0
201400006968,1
201400006968,0
201400006968,0
201400006968,1
201400006968,0
201400001316,0
201400001316,1
201400001316,1
201400018882,0
201400010599,0
201400010599,0
201400010599,0
201400010599,0
201400022182,0
201400022182,0
201400022182,0
201400022182,0
201400022182,0
201400022182,0
201400047202,0
201400047202,0
201400047202,0
201400047202,0
201400019423,0
201400019423,0
201400019423,0
201400019423,0
201400037954,0
201400037954,0
201400037954,1
201400037954,1
201400033249,0
201400033249,0
201400010969,0
201400010969,0
201400018671,0
201400018671,0
201400018671,0
201400018671,0
201400018671,0
201400018671,0
201400044093,0
201400044093,1
201400039485,0
201400039485,0
201400039485,0
201400039485,0
201400017913,0
201400017913,0
201400017913,0
201400017913,0
201400041296,0
201400041296,0
201400041296,0
201400041296,0
201400007449,1
201400007449,1
201400007449,1
201400006162,0
201400006162,0
201400006162,0
201400006162,0
201400031074,0
201400031074,0
201400031074,1
201400031074,0
201400041323,0
201400041323,0
201400041323,0
201400041323,0
201400041323,0
201400041323,0
201400006670,1
201400006670,1
201400012806,0
201400012806,0
201400012806,0
201400012806,0
201400022323,0
201400022323,0
201400022323,0
201400022323,0
201400043899,0
201400043899,0
201400043899,0
201400043899,0
201400011031,0
201400011031,0
201400011031,0
201400011031,0
201400011031,0
201400011031,0
201400047262,0
201400059355,0
201400059355,0
201400059355,1
201400059355,0
201400059355,0
201400059355,0
201400021188,0
201400021188,0
201400021188,1
201400021188,1
201400033876,0
201400033876,0
201400033876,0
201400033876,0
201400033876,0
201400033876,0
201400008481,0
201400008481,0
201400008481,1
201400008481,1
201400011569,1
201400011569,1
201400011569,1
201400011569,1
201400041162,0
201400041162,0
201400029054,0
201400029054,0
201400015118,0
201400015118,0
201400015118,0
201400015118,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400046385,0
201400056062,0
201400056062,0
201400036304,0
201400036304,0
201400032059,0
201400032059,0
201400032059,0
201400032059,0
201400032059,0
201400032059,0
201400004274,1
201400004274,1
201400040713,0
201400040713,0
201400040713,0
201400040713,0
201400040713,0
201400040713,0
201400040713,0
201400040713,0
201400040713,0
201400057548,0
201400047165,1
201400006168,1
201400019391,1
201400007003,0
201400007003,1
201400024496,0
201400024496,0
201400021452,0
201400021452,0
201400021452,0
201400021452,0
201400025326,0
201400025326,0
201400025326,0
201400025326,0
201400025326,0
201400025326,0
201400025326,0
201400025326,0
201400025326,0
201400015009,0
201400050369,0
201400050369,0
201400050369,0
201400050369,0
201400004890,0
201400004890,1
201400004890,0
201400004890,0
201400057826,1
201400010920,0
201400010920,0
201400010920,0
201400010920,0
201400051398,0
201400051398,0
201400051398,0
201400051398,0
201400051398,0
201400051398,0
201400033005,0
201400033005,0
201400033005,0
201400033005,0
201400000415,0
201400000415,1
201400027612,0
201400027612,0
201400027612,0
201400027612,0
201400008034,0
201400008034,0
201400008034,0
201400008034,0
201400008034,0
201400008034,0
201400008034,0
201400008034,0
201400008034,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400043347,0
201400046104,0
201400026853,0
201400026853,1
201400030684,0
201400030684,0
201400030684,0
201400030684,0
201400030684,0
201400030684,0
201400014953,0
201400014953,0
201400014953,0
201400014953,0
201400049779,0
201400049779,0
201400049779,1
201400049779,1
201400032801,0
201400032801,0
201400032801,0
201400032801,0
201400042713,0
201400042713,0
201400001022,1
201400003986,0
201400003986,0
201400003986,0
201400003986,0
201400001770,1
201400001770,1
201400001770,0
201400001770,0
201400001770,0
201400001770,0
201400055079,0
201400055079,0
201400038213,1
201400054628,0
201400054628,0
201400054628,0
201400054628,0
201400054628,0
201400054628,0
201400056064,1
201400028210,0
201400028210,0
201400028210,1
201400028210,1
201400056954,0
201400056954,0
201400035844,0
201400035844,0
201400035844,0
201400035844,0
201400033419,0
201400033419,0
201400033419,0
201400033419,0
201400033419,0
201400033419,0
201400049664,0
201400049664,0
201400049664,0
201400049664,0
201400049664,0
201400049664,0
201400049664,0
201400049664,0
201400049664,0
201400045429,0
201400045429,1
201400003948,0
201400003948,0
201400003948,0
201400003948,0
201400003948,0
201400003948,0
201400003948,0
201400003948,0
201400035814,0
201400035814,0
201400035814,0
201400035814,0
201400008197,0
201400008197,0
201400008197,0
201400008197,0
201400011550,1
201400020721,0
201400020721,0
201400020721,0
201400020721,0
201400020721,0
201400020721,0
201400020531,0
201400020531,0
201400020531,0
201400020531,0
201400020531,0
201400020531,0
201400020531,0
201400020531,0
201400022293,0
201400022293,0
201400055217,0
201400055217,0
201400055217,0
201400055217,0
201400000213,0
201400000213,0
201400000213,0
201400000213,0
201400039671,0
201400039671,0
201400025509,0
201400025509,0
201400058877,0
201400058877,0
201400058877,0
201400058877,0
201400058877,0
201400058877,0
201400025692,0
201400043049,0
201400043049,0
201400043049,0
201400043049,0
201400034618,0
201400034618,0
201400034618,0
201400034618,0
201400034618,0
201400034618,0
201400034618,0
201400034618,0
201400052873,0
201400052873,0
201400052873,0
201400052873,0
201400028306,0
201400028306,0
201400052971,1
201400052971,1
201400016444,0
201400018212,0
201400018212,0
201400018212,0
201400018212,0
201400025476,0
201400025476,0
201400058396,0
201400058396,0
201400058396,0
201400058396,0
201400048110,0
201400048110,0
201400048110,0
201400048110,1
201400048110,1
201400048110,1
201400048110,0
201400048110,0
201400048110,0
201400028440,0
201400028440,0
201400028440,0
201400028440,0
201400028440,0
201400028440,0
201400024851,1
201400024851,0
201400024851,0
201400024851,0
201400029215,0
201400029215,0
201400029215,0
201400029215,0
201400049220,0
201400049220,0
201400023434,0
201400023434,1
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400030036,0
201400026568,0
201400026568,0
201400026568,0
201400026568,0
201400016633,0
201400016633,0
201400013634,0
201400013634,0
201400013634,0
201400024007,0
201400024007,0
201400010542,0
201400010542,0
201400010542,1
201400010542,1
201400034638,1
201400050422,0
201400050422,0
201400050422,0
201400050422,0
201400018362,1
201400032694,0
201400032694,0
201400032694,1
201400032694,1
201400059774,0
201400059774,0
201400046664,1
201400002066,1
201400044907,0
201400044907,0
201400044907,0
201400044907,0
201400044907,0
201400044907,0
201400053443,1
201400053443,1
201400053443,0
201400053443,0
201400057898,0
201400057898,0
201400057898,0
201400057898,0
201400010264,0
201400010264,1
201400023892,0
201400023892,0
201400023892,0
201400023892,0
201400009863,0
201400009863,0
201400009863,0
201400009863,0
201400009863,0
201400009863,0
201400009863,0
201400009863,0
201400009863,0
201400030467,0
201400030467,0
201400024483,0
201400024483,0
201400038901,0
201400038901,1
201400056370,1
201400056370,1
201400056370,0
201400056370,0
201400006156,1
201400006156,1
201400005682,0
201400005682,0
201400005682,0
201400005682,0
201400005682,0
201400005682,0
201400046416,0
201400046416,0
201400046416,0
201400046416,0
201400046416,0
201400046416,0
201400046416,0
201400046416,0
201400046416,0
201400015178,0
201400015178,0
201400015178,0
201400015178,0
201400015111,0
201400015111,0
201400039887,0
201400039887,1
201400051206,0
201400051206,0
201400051206,0
201400051206,0
201400051206,0
201400051206,0
201400051206,0
201400051206,0
201400051206,0
201400036029,0
201400036029,1
201400049987,0
201400049987,0
201400049987,0
201400049987,0
201400049987,0
201400049987,0
201400049987,0
201400049987,0
201400049987,0
201400049987,0
201400008263,0
201400008263,0
201400008263,0
201400008263,0
201400057143,0
201400057143,1
201400019095,0
201400019095,0
201400019095,0
201400019095,0
201400018231,0
201400018231,0
201400018231,0
201400018231,0
201400027166,0
201400027166,1
201400001612,0
201400001612,1
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400009719,0
201400036020,0
201400036020,1
201400017886,1
201400015130,0
201400015130,0
201400017549,0
201400017549,0
201400017549,0
201400017549,0
201400017549,0
201400017549,0
201400017549,0
201400017549,0
201400030766,0
201400030766,0
201400030766,0
201400030766,0
201400030766,0
201400030766,0
201400012736,0
201400012736,0
201400012736,0
201400012736,0
201400012736,0
201400012736,0
201400012736,0
201400012736,0
201400039309,0
201400039309,0
201400039309,0
201400039309,0
201400015143,0
201400015143,0
201400015143,0
201400015143,0
201400041054,0
201400041054,1
201400021262,0
201400021262,1
201400028680,0
201400028680,0
201400028680,0
201400028680,0
201400025316,0
201400025316,0
201400025316,0
201400025316,0
201400038073,0
201400038073,0
201400038073,0
201400038073,0
201400020000,0
201400020000,0
201400020000,0
201400020000,0
201400059503,1
201400059503,1
201400059503,0
201400059503,0
201400010070,0
201400010070,0
201400010070,1
201400010070,1
201400038378,1
201400038378,0
201400038378,0
201400038378,0
201400048309,1
201400050263,1
201400050263,1
201400050263,0
201400050263,0
201400053474,0
201400053474,1
201400008865,0
201400008865,0
201400008865,0
201400008865,0
201400008865,0
201400008865,0
201400008865,0
201400008865,0
201400010606,0
201400010606,0
201400010606,0
201400010606,0
201400015592,0
201400015592,0
201400015592,0
201400015592,0
201400020078,0
201400020078,0
201400020078,0
201400020078,0
201400002084,0
201400002084,0
201400002084,0
201400002084,0
201400002084,0
201400002084,0
201400029227,0
201400029227,0
201400029227,1
201400002917,0
201400002917,0
201400002917,0
201400002917,0
201400041673,0
201400041673,0
201400041673,0
201400041673,0
201400022847,1
201400021441,1
201400021441,1
201400021441,0
201400021441,0
201400003884,1
201400003706,0
201400003706,0
201400003706,0
201400003706,0
201400002116,0
201400002116,0
201400002116,0
201400002116,0
201400002116,0
201400002116,1
201400002116,0
201400002116,1
201400002116,1
201400002116,1
201400002116,0
201400002116,1
201400007841,0
201400007841,0
201400007841,0
201400007841,0
201400036179,0
201400036179,0
201400036179,0
201400036179,1
201400001290,0
201400001290,0
201400001290,1
201400001290,0
201400020390,1
201400022428,0
201400022428,0
201400022428,0
201400022428,0
201400052175,0
201400052175,0
201400052175,0
201400052175,0
201400039483,0
201400039483,0
201400039483,0
201400039483,0
201400039483,0
201400039483,0
201400026612,0
201400026612,1
201400014125,0
201400014125,0
201400014125,1
201400014125,0
201400032666,0
201400032666,0
201400032666,0
201400032666,0
201400059753,0
201400059753,0
201400059753,1
201400059753,1
201400049669,0
201400049669,0
201400049669,0
201400049669,0
201400006998,1
201400001778,1
201400001778,1
201400001778,0
201400001778,0
201400021087,0
201400019729,0
201400053595,0
201400027460,0
201400027460,0
201400027460,0
201400027460,0
201400033918,1
201400033918,1
201400033918,0
201400033918,0
201400021602,0
201400021602,0
201400048042,0
201400048042,0
201400048042,0
201400048042,0
201400018954,0
201400018954,0
201400018954,0
201400018954,0
201400037403,0
201400037403,0
201400037403,0
201400037403,0
201400015677,0
201400015677,0
201400015677,0
201400015677,0
201400033331,0
201400033331,0
201400033331,0
201400033331,0
201400034128,0
201400034128,1
201400039864,0
201400039864,0
201400039864,0
201400039864,0
201400003326,0
201400003326,0
201400003326,0
201400003326,0
201400019509,0
201400019509,0
201400019509,0
201400019509,0
201400025701,0
201400025701,0
201400025701,0
201400025701,0
201400025701,0
201400025701,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400017979,0
201400044244,0
201400044244,0
201400044244,0
201400044244,0
201400044244,0
201400044244,0
201400044244,0
201400044244,0
201400019125,0
201400019125,1
201400029400,1
201400029400,1
201400029400,0
201400029400,0
201400052093,0
201400052093,0
201400004209,1
201400004209,1
201400054678,1
201400054678,0
201400054678,0
201400054678,0
201400029601,0
201400029601,0
201400029601,0
201400029601,0
201400010547,0
201400010547,0
201400010547,0
201400010547,0
201400008787,0
201400008787,0
201400008787,0
201400008787,0
201400056483,1
201400031836,1
201400038671,0
201400038671,0
201400038671,0
201400038671,0
201400038671,0
201400038671,0
201400038671,0
201400038671,0
201400038671,0
201400038671,0
201400040816,1
201400040816,1
201400040816,0
201400040816,0
201400045471,0
201400045471,0
201400045471,0
201400045471,0
201400017901,0
201400017901,1
201400017901,1
201400017901,1
201400042971,0
201400042971,1
201400038182,0
201400038182,0
201400038182,0
201400038182,0
201400051290,0
201400051290,0
201400051290,0
201400051290,0
201400051290,0
201400051290,0
201400051290,1
201400051290,1
201400051290,1
201400008652,0
201400008652,0
201400008652,0
201400008652,0
201400020519,0
201400020519,0
201400020519,0
201400020519,0
201400019172,0
201400019172,0
201400019172,0
201400019172,0
201400032409,0
201400032409,0
201400032409,0
201400032409,0
201400032409,0
201400032409,0
201400032409,0
201400032409,0
201400032409,0
201400018240,1
201400050202,0
201400050202,0
201400050202,0
201400050202,0
201400055061,0
201400055061,0
201400055061,0
201400055061,0
